y_true,y_pred,abs_error
6,5.9233,0.0767
6,5.93,0.07
6,6.1774,0.1774
6,5.9549,0.0451
6,5.7468,0.2532
6,6.3968,0.3968
5,5.0483,0.0483
6,6.1487,0.1487
6,4.9611,1.0389
6,6.7638,0.7638
6,6.1806,0.1806
7,6.1879,0.8121
5,6.6794,1.6794
7,6.998,0.002
6,6.3691,0.3691
6,6.1581,0.1581
6,5.8542,0.1458
6,6.0199,0.0199
5,4.9348,0.0652
6,6.2345,0.2345
6,5.9671,0.0329
6,6.1936,0.1936
6,6.0393,0.0393
7,7.0002,0.0002
7,6.1475,0.8525
5,5.7524,0.7524
5,5.039,0.039
7,6.3288,0.6712
6,6.0036,0.0036
5,5.3019,0.3019
6,5.1134,0.8866
8,7.7284,0.2716
8,6.2549,1.7451
7,5.8075,1.1925
7,5.595,1.405
5,5.2187,0.2187
5,5.3487,0.3487
6,5.955,0.045
5,5.145,0.145
6,5.9627,0.0373
8,6.6854,1.3146
4,5.3628,1.3628
5,5.1189,0.1189
6,6.1511,0.1511
5,5.0876,0.0876
6,6.2972,0.2972
5,5.2944,0.2944
5,5.0519,0.0519
7,6.3294,0.6706
6,6.0165,0.0165
5,5.4249,0.4249
5,5.0671,0.0671
6,6.2605,0.2605
5,5.075,0.075
5,5.0131,0.0131
7,5.7948,1.2052
6,6.2253,0.2253
6,5.7753,0.2247
5,5.9075,0.9075
5,5.1061,0.1061
8,7.9926,0.0074
6,5.7662,0.2338
6,5.0985,0.9015
6,5.096,0.904
6,6.0642,0.0642
6,6.5164,0.5164
4,5.1858,1.1858
6,5.9772,0.0228
7,6.8473,0.1527
6,6.373,0.373
5,5.3669,0.3669
5,4.9675,0.0325
6,5.4501,0.5499
6,6.4412,0.4412
6,5.9158,0.0842
7,5.7015,1.2985
6,5.6734,0.3266
5,5.066,0.066
5,5.0993,0.0993
6,5.4984,0.5016
7,6.1705,0.8295
7,7.1266,0.1266
6,5.595,0.405
6,5.1279,0.8721
6,5.9844,0.0156
6,5.6174,0.3826
6,5.9865,0.0135
8,7.9926,0.0074
6,5.3583,0.6417
4,5.0044,1.0044
4,5.4502,1.4502
6,6.5019,0.5019
6,5.0923,0.9077
6,5.2257,0.7743
6,6.5529,0.5529
6,5.8334,0.1666
5,5.0215,0.0215
7,6.5233,0.4767
5,5.3932,0.3932
5,5.369,0.369
6,5.8676,0.1324
6,6.1976,0.1976
6,5.7122,0.2878
6,5.2828,0.7172
6,5.6879,0.3121
5,5.088,0.088
6,4.5257,1.4743
6,5.7587,0.2413
5,5.1059,0.1059
6,5.7492,0.2508
5,5.268,0.268
7,7.0028,0.0028
6,5.9382,0.0618
6,6.3111,0.3111
6,5.9146,0.0854
6,6.045,0.045
7,4.8429,2.1571
5,5.0239,0.0239
5,5.4852,0.4852
6,6.7046,0.7046
6,6.624,0.624
6,6.3791,0.3791
7,6.8417,0.1583
7,6.1474,0.8526
5,5.1411,0.1411
6,5.8382,0.1618
6,5.8997,0.1003
7,6.8847,0.1153
7,6.7839,0.2161
6,6.0626,0.0626
5,5.1321,0.1321
5,5.6649,0.6649
6,6.2175,0.2175
5,5.102,0.102
5,5.6144,0.6144
6,6.1106,0.1106
6,5.9181,0.0819
6,5.8159,0.1841
5,5.3425,0.3425
7,6.3856,0.6144
6,5.3017,0.6983
8,6.7456,1.2544
5,5.2126,0.2126
5,5.8198,0.8198
6,5.3184,0.6816
5,4.9973,0.0027
4,5.4356,1.4356
5,5.0958,0.0958
6,6.4757,0.4757
5,5.1313,0.1313
5,5.0966,0.0966
5,5.0135,0.0135
7,6.1907,0.8093
6,6.3244,0.3244
6,5.7984,0.2016
6,5.6046,0.3954
4,4.3225,0.3225
6,5.1034,0.8966
6,6.0864,0.0864
5,5.3994,0.3994
5,5.0437,0.0437
7,6.4834,0.5166
5,5.3307,0.3307
6,5.8102,0.1898
5,5.4458,0.4458
6,6.1467,0.1467
6,5.7664,0.2336
8,7.7319,0.2681
6,6.6047,0.6047
5,5.0375,0.0375
6,6.0729,0.0729
6,5.9498,0.0502
5,5.0745,0.0745
4,5.1474,1.1474
7,6.4213,0.5787
7,6.3821,0.6179
6,5.9735,0.0265
7,6.81,0.19
6,5.7483,0.2517
5,6.061,1.061
6,6.4282,0.4282
6,5.9868,0.0132
6,6.5988,0.5988
5,5.1333,0.1333
6,5.8213,0.1787
6,5.4022,0.5978
5,5.248,0.248
6,5.9941,0.0059
5,5.3014,0.3014
5,5.0592,0.0592
5,5.4268,0.4268
6,6.027,0.027
5,5.2352,0.2352
6,5.944,0.056
5,5.2855,0.2855
6,6.0694,0.0694
5,5.3618,0.3618
6,6.971,0.971
6,5.7651,0.2349
7,5.9734,1.0266
5,5.1552,0.1552
5,5.062,0.062
8,6.1886,1.8114
6,5.7896,0.2104
6,5.8761,0.1239
6,5.8753,0.1247
5,5.5878,0.5878
4,6.4636,2.4636
7,5.9761,1.0239
6,6.0362,0.0362
6,5.8359,0.1641
6,5.9305,0.0695
6,5.6189,0.3811
7,6.6851,0.3149
6,6.117,0.117
6,5.9496,0.0504
6,5.9261,0.0739
6,5.5305,0.4695
6,6.4662,0.4662
8,5.587,2.413
5,4.3546,0.6454
7,5.9027,1.0973
5,4.6656,0.3344
7,6.1475,0.8525
5,6.0153,1.0153
7,6.1413,0.8587
5,5.8317,0.8317
6,5.4871,0.5129
5,4.961,0.039
6,4.9111,1.0889
4,4.9367,0.9367
5,5.6547,0.6547
5,5.2567,0.2567
6,7.0834,1.0834
5,5.6013,0.6013
6,6.5635,0.5635
6,5.1388,0.8612
6,6.238,0.238
5,5.0969,0.0969
7,5.7388,1.2612
5,4.4817,0.5183
5,5.3275,0.3275
6,6.027,0.027
6,5.9025,0.0975
7,5.6212,1.3788
7,6.4395,0.5605
5,5.2756,0.2756
5,5.9244,0.9244
6,5.5569,0.4431
7,6.7637,0.2363
6,5.901,0.099
5,5.3032,0.3032
8,5.9972,2.0028
7,5.8538,1.1462
3,5.4006,2.4006
6,6.8741,0.8741
6,5.6899,0.3101
6,5.8697,0.1303
6,5.8434,0.1566
6,6.0581,0.0581
6,6.4651,0.4651
6,6.0262,0.0262
6,5.9521,0.0479
7,5.0047,1.9953
6,5.8781,0.1219
6,5.8054,0.1946
7,6.4862,0.5138
6,5.6715,0.3285
6,6.8413,0.8413
8,7.5052,0.4948
6,5.4789,0.5211
7,7.0162,0.0162
7,5.9211,1.0789
6,5.9065,0.0935
5,5.0213,0.0213
6,5.7435,0.2565
5,5.1789,0.1789
7,6.0249,0.9751
7,6.8681,0.1319
6,5.9849,0.0151
4,5.1502,1.1502
6,6.0354,0.0354
6,6.2419,0.2419
4,4.5526,0.5526
8,5.6387,2.3613
5,5.5937,0.5937
6,6.2659,0.2659
6,6.1699,0.1699
6,6.1293,0.1293
6,5.9564,0.0436
5,6.1475,1.1475
7,6.967,0.033
6,6.0327,0.0327
6,5.8282,0.1718
5,5.7501,0.7501
6,5.9814,0.0186
5,5.3739,0.3739
5,5.708,0.708
6,6.1888,0.1888
6,4.8448,1.1552
5,5.8931,0.8931
6,5.858,0.142
5,4.9202,0.0798
6,5.9845,0.0155
5,5.251,0.251
6,5.9426,0.0574
6,5.7612,0.2388
5,5.2711,0.2711
5,5.0426,0.0426
5,5.167,0.167
5,5.1017,0.1017
5,5.1107,0.1107
5,5.5044,0.5044
7,5.9892,1.0108
7,6.905,0.095
5,5.1514,0.1514
5,4.9802,0.0198
6,5.526,0.474
7,4.7919,2.2081
6,5.9089,0.0911
5,5.3066,0.3066
6,5.6811,0.3189
4,4.4896,0.4896
5,5.0514,0.0514
5,5.1141,0.1141
6,5.6237,0.3763
7,6.4157,0.5843
6,5.9616,0.0384
6,6.2309,0.2309
6,6.0115,0.0115
5,5.1355,0.1355
5,5.4511,0.4511
6,5.9958,0.0042
5,5.0142,0.0142
6,6.652,0.652
6,5.667,0.333
5,6.0851,1.0851
5,5.0467,0.0467
6,6.4634,0.4634
4,5.1156,1.1156
6,6.0203,0.0203
6,5.8363,0.1637
6,5.5005,0.4995
6,6.1144,0.1144
6,6.4212,0.4212
5,5.4895,0.4895
7,7.0011,0.0011
5,5.6021,0.6021
6,6.3156,0.3156
5,5.429,0.429
6,6.0354,0.0354
6,5.3218,0.6782
5,5.088,0.088
7,6.9456,0.0544
5,6.3211,1.3211
6,6.4683,0.4683
4,5.6644,1.6644
6,5.7807,0.2193
5,5.0965,0.0965
4,5.583,1.583
6,6.1169,0.1169
5,5.193,0.193
5,4.811,0.189
6,5.0613,0.9387
5,5.1559,0.1559
6,6.2724,0.2724
6,5.9614,0.0386
7,6.9861,0.0139
6,5.9543,0.0457
6,5.8737,0.1263
7,6.1907,0.8093
5,5.2928,0.2928
7,6.6999,0.3001
5,5.8633,0.8633
6,5.4563,0.5437
7,6.9276,0.0724
6,6.3709,0.3709
5,5.1486,0.1486
8,5.9992,2.0008
7,6.3745,0.6255
6,5.8854,0.1146
7,5.935,1.065
5,5.6924,0.6924
8,7.2062,0.7938
5,5.4549,0.4549
6,5.6041,0.3959
6,6.0337,0.0337
5,5.1483,0.1483
5,5.0578,0.0578
6,5.8445,0.1555
6,6.7271,0.7271
5,5.0187,0.0187
6,6.8435,0.8435
7,6.6698,0.3302
7,6.9003,0.0997
5,5.0295,0.0295
6,6.3442,0.3442
6,5.8647,0.1353
6,5.9195,0.0805
5,5.0889,0.0889
6,6.1385,0.1385
4,5.0436,1.0436
6,5.7915,0.2085
6,5.0801,0.9199
6,5.8609,0.1391
6,6.1823,0.1823
5,5.1823,0.1823
7,6.166,0.834
6,6.1278,0.1278
8,7.7319,0.2681
5,5.06,0.06
6,5.2343,0.7657
5,5.7137,0.7137
5,6.5412,1.5412
7,6.998,0.002
6,5.9507,0.0493
5,5.7428,0.7428
6,5.9973,0.0027
5,5.0793,0.0793
7,6.2949,0.7051
3,5.6858,2.6858
6,5.6555,0.3445
7,6.3429,0.6571
6,5.3926,0.6074
5,5.3041,0.3041
6,5.6717,0.3283
6,5.6133,0.3867
6,5.9815,0.0185
6,6.201,0.201
5,5.0551,0.0551
4,4.891,0.891
6,5.0773,0.9227
6,6.8506,0.8506
6,5.5901,0.4099
6,5.8031,0.1969
6,5.9241,0.0759
6,5.3774,0.6226
5,5.3304,0.3304
5,5.9969,0.9969
6,6.1965,0.1965
5,4.9606,0.0394
6,6.9615,0.9615
6,6.8542,0.8542
7,6.8027,0.1973
5,5.0879,0.0879
5,5.0585,0.0585
5,5.7367,0.7367
8,5.8425,2.1575
5,5.0634,0.0634
6,5.8095,0.1905
6,6.4879,0.4879
5,5.1029,0.1029
7,6.6156,0.3844
5,5.0973,0.0973
6,6.1744,0.1744
6,6.4596,0.4596
7,5.8525,1.1475
5,5.1176,0.1176
6,6.4218,0.4218
5,5.5928,0.5928
5,5.6691,0.6691
7,6.479,0.521
5,6.1357,1.1357
5,5.0784,0.0784
7,6.6112,0.3888
6,5.751,0.249
6,6.0072,0.0072
6,5.9485,0.0515
5,5.0462,0.0462
7,6.5603,0.4397
7,6.4544,0.5456
7,6.5322,0.4678
6,6.5153,0.5153
6,5.4581,0.5419
8,6.538,1.462
7,6.8645,0.1355
6,6.9994,0.9994
6,6.0589,0.0589
6,6.8936,0.8936
5,5.0768,0.0768
6,5.9078,0.0922
5,5.1468,0.1468
7,6.4085,0.5915
7,6.7285,0.2715
6,5.4202,0.5798
6,6.4276,0.4276
6,5.9611,0.0389
6,6.3494,0.3494
4,5.1367,1.1367
6,5.7264,0.2736
6,5.8489,0.1511
6,6.4769,0.4769
5,5.0375,0.0375
6,6.1468,0.1468
5,5.518,0.518
6,6.5261,0.5261
4,5.4598,1.4598
7,6.5086,0.4914
6,5.8177,0.1823
8,7.2057,0.7943
5,5.75,0.75
6,6.616,0.616
6,5.9249,0.0751
5,6.1962,1.1962
6,5.7804,0.2196
6,5.5973,0.4027
6,6.1468,0.1468
6,5.6037,0.3963
6,6.0045,0.0045
6,5.45,0.55
7,6.8849,0.1151
6,5.2965,0.7035
7,5.6282,1.3718
6,5.6106,0.3894
6,5.6721,0.3279
5,5.3454,0.3454
6,6.5648,0.5648
7,6.182,0.818
5,5.0475,0.0475
7,6.9274,0.0726
6,6.196,0.196
5,5.0604,0.0604
5,5.6112,0.6112
6,5.7734,0.2266
6,6.0089,0.0089
5,5.5397,0.5397
6,5.8678,0.1322
6,6.1828,0.1828
5,5.9239,0.9239
6,5.9583,0.0417
5,5.0167,0.0167
6,5.3822,0.6178
6,6.778,0.778
6,6.0858,0.0858
6,5.2642,0.7358
5,5.5928,0.5928
6,5.0985,0.9015
6,6.0052,0.0052
7,5.9118,1.0882
5,5.2359,0.2359
5,5.0817,0.0817
7,6.3226,0.6774
6,6.1572,0.1572
5,5.4644,0.4644
6,5.6845,0.3155
5,5.017,0.017
4,5.3672,1.3672
6,5.9823,0.0177
5,5.3367,0.3367
6,5.4599,0.5401
6,5.9798,0.0202
6,5.4075,0.5925
5,5.0885,0.0885
4,5.1417,1.1417
7,6.8352,0.1648
5,5.7396,0.7396
7,7.0144,0.0144
5,5.2844,0.2844
5,5.1449,0.1449
5,6.8097,1.8097
8,6.3438,1.6562
4,5.066,1.066
5,6.0154,1.0154
6,6.7343,0.7343
7,5.9595,1.0405
6,5.333,0.667
6,6.1996,0.1996
6,5.8513,0.1487
5,5.2756,0.2756
5,5.4286,0.4286
6,6.1158,0.1158
5,5.7367,0.7367
7,6.6602,0.3398
7,6.6851,0.3149
6,5.9867,0.0133
5,5.3012,0.3012
7,6.7309,0.2691
5,5.1289,0.1289
5,5.0851,0.0851
7,6.2734,0.7266
7,6.4273,0.5727
4,5.1854,1.1854
7,6.9511,0.0489
6,5.5828,0.4172
5,5.343,0.343
6,5.4851,0.5149
6,5.968,0.032
8,6.49,1.51
5,5.1987,0.1987
5,5.4853,0.4853
6,5.201,0.799
5,5.0308,0.0308
7,6.6533,0.3467
6,5.5136,0.4864
5,5.4806,0.4806
7,6.878,0.122
5,5.0904,0.0904
8,6.3596,1.6404
5,5.8317,0.8317
6,6.0187,0.0187
6,6.2224,0.2224
6,6.3601,0.3601
6,5.2448,0.7552
6,6.1502,0.1502
5,5.2763,0.2763
7,6.8246,0.1754
5,5.0157,0.0157
5,5.1829,0.1829
5,5.0304,0.0304
6,6.2355,0.2355
5,5.0256,0.0256
6,5.6721,0.3279
7,6.1127,0.8873
6,5.4771,0.5229
5,5.9272,0.9272
8,6.7509,1.2491
6,5.5954,0.4046
6,6.0588,0.0588
5,4.9502,0.0498
7,6.8775,0.1225
5,5.1176,0.1176
5,5.2497,0.2497
6,5.3354,0.6646
6,6.1267,0.1267
7,6.9573,0.0427
7,6.1934,0.8066
7,6.9076,0.0924
5,5.8676,0.8676
7,6.1416,0.8584
5,5.0146,0.0146
7,7.0056,0.0056
5,5.4151,0.4151
6,5.8243,0.1757
6,5.2225,0.7775
6,5.7674,0.2326
