time_s,conductivity,motor1_proportion
91.0547,604.000000,0.901100
91.5545,588.000000,0.906000
92.0547,612.000000,0.911000
92.5548,654.000000,0.915800
93.0543,656.000000,0.920800
93.5547,656.000000,0.925700
94.0544,644.000000,0.930700
94.5540,710.000000,0.935600
95.0542,768.000000,0.940600
95.5543,798.000000,0.945600
96.0548,808.000000,0.950500
96.5543,808.000000,0.955500
97.0549,828.000000,0.960400
97.5550,858.000000,0.965300
98.0548,874.000000,0.970300
98.5541,914.000000,0.975300
99.0545,976.000000,0.980200
99.5545,976.000000,0.985200
100.0542,1018.000000,0.990100
100.5548,1066.000000,0.995100
101.5545,1140.000000,0.000000
102.5540,1150.000000,0.000000
104.1042,1156.000000,0.000000
104.5543,1150.000000,0.000000
106.6041,1152.000000,0.000000
107.1047,1156.000000,0.000000
107.6041,1156.000000,0.000000
108.1045,1152.000000,0.000000
108.6048,1152.000000,0.000000
109.1047,1152.000000,0.000000
109.6048,1152.000000,0.000000
110.1047,1158.000000,0.000000
110.6047,1160.000000,0.000000
111.1045,1152.000000,0.000000
111.6042,1152.000000,0.000000
112.1047,1152.000000,0.000000
112.6042,1158.000000,0.000000
113.1047,1158.000000,0.000000
113.6042,1158.000000,0.000000
114.1042,1158.000000,0.000000
114.6040,1158.000000,1.000000
115.1045,1158.000000,1.000000
115.6049,1194.000000,1.000000
116.1044,1086.000000,1.000000
116.6048,700.000000,1.000000
117.1045,1014.000000,1.000000
117.6046,1014.000000,1.000000
118.1039,1216.000000,1.000000
118.6040,1250.000000,1.000000
119.1047,1252.000000,1.000000
119.6043,1252.000000,1.000000
120.1045,1250.000000,1.000000
120.6041,1250.000000,1.000000
121.1043,1248.000000,1.000000
121.6041,1248.000000,1.000000
122.1040,1248.000000,1.000000
122.6044,1248.000000,1.000000
123.1039,1248.000000,1.000000
123.6039,1248.000000,1.000000
124.1045,1244.000000,1.000000
124.6049,1244.000000,1.000000
125.1043,1248.000000,1.000000
125.6044,1248.000000,1.000000
126.1042,1248.000000,1.000000
126.6042,1248.000000,1.000000
127.1043,1248.000000,1.000000
127.6049,1244.000000,1.000000
128.1046,1244.000000,1.000000
128.6042,1248.000000,1.000000
129.1048,1248.000000,1.000000
129.6042,1248.000000,1.000000
130.1043,1248.000000,1.000000
130.6041,1248.000000,1.000000
131.1047,1248.000000,1.000000
131.6046,1248.000000,1.000000
132.1044,1244.000000,1.000000
132.6042,1244.000000,1.000000
133.1043,1244.000000,1.000000
133.6049,1248.000000,1.000000
134.1045,1248.000000,1.000000
134.6039,1244.000000,1.000000
135.1046,1244.000000,1.000000
135.6041,1244.000000,1.000000
136.1042,1248.000000,1.000000
136.6047,1244.000000,1.000000
137.1048,1244.000000,1.000000
137.6049,1244.000000,0.000000
138.1043,1248.000000,0.000000
138.6043,1248.000000,0.000000
139.1047,124.000000,0.000000
139.6041,1244.000000,0.000000
140.1046,1240.000000,0.000000
140.6041,1240.000000,0.000000
141.6045,1234.000000,0.000000
142.6047,1232.000000,0.000000
143.6039,12.000000,0.000000
144.6548,1234.000000,0.000000
145.1545,1234.000000,0.000000
145.6542,1234.000000,0.000000
146.1544,1232.000000,0.000000
146.6547,1230.000000,0.000000
147.1545,1230.000000,0.000000
147.6546,1230.000000,0.000000
148.1541,1230.000000,0.000000
148.6540,1230.000000,0.000000
149.1543,1234.000000,0.000000
149.6545,1232.000000,0.000000
